label	text_a
0	"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor ."
1	a pleasant romantic comedy .
1	"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding ."
1	frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .
1	". . . a solid , unassuming drama ."
0	a humorless journey into a philosophical void .
1	a fascinating case study of flower-power liberation -- and the price that was paid for it .
0	the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .
1	"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ."
1	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
0	"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ."
0	comes off like a bad imitation of the bard .
1	reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .
1	"lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name ."
0	"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
0	birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .
1	"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury ."
1	happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .
0	"when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested ."
1	a cutesy romantic tale with a twist .
0	"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
0	a cockeyed shot all the way .
1	"an honest , sensitive story from a vietnamese point of view ."
0	"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh ."
0	a mimetic approximation of better films like contempt and 8 1/2 .
1	"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
1	"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
1	a three-hour cinema master class .
1	"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
0	none of the characters or plot-lines are fleshed-out enough to build any interest .
1	the movie stays afloat thanks to its hallucinatory production design .
0	"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?"
0	"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable "" formula 51 "" is somewhat entertaining , but it could have been much stronger ."
0	"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before ."
1	"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper ."
0	[t]he film is never sure to make a clear point  even if it seeks to rely on an ambiguous presentation .
1	there's a wickedly subversive bent to the best parts of birthday girl .
0	"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career ."
1	"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show ."
0	this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
1	"the new guy does have a heart . now , if it only had a brain ."
1	"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process ."
0	"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies ."
1	the film is impressive for the sights and sounds of the wondrous beats the world has to offer .
1	director rob marshall went out gunning to make a great one .
1	delivers roughly equal amounts of beautiful movement and inside information .
0	"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert's punches ) , but it should go down smoothly enough with popcorn ."
0	"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension ."
0	a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .
1	it is definitely worth seeing .
0	"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective ."
0	wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together
0	""" an entire film about researchers quietly reading dusty old letters . """
1	"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ."
0	"if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter ."
1	"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds ."
1	"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ."
1	too sincere to exploit its subjects and too honest to manipulate its audience .
1	"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work ."
0	"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ."
0	no way i can believe this load of junk .
0	"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie ."
0	serving sara doesn't serve up a whole lot of laughs .
1	[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .
1	it's stylishly directed with verve . . .
0	a plodding look at the french revolution through the eyes of aristocrats .
1	"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year ."
0	"a passable romantic comedy , in need of another couple of passes through the word processor ."
1	"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids ."
1	an emotionally strong and politically potent piece of cinema .
0	a work that lacks both a purpose and a strong pulse .
0	". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course ."
1	bullock does a good job here of working against her natural likability .
1	'blue crush' swims away with the sleeper movie of the summer award .
1	the writing is clever and the cast is appealing .
0	"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? into how long is this movie ?"
1	there's no clear picture of who killed bob crane . but here's a glimpse at his life .
1	"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential"
1	the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm
1	"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers ."
1	"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life ."
1	"a good film with a solid pedigree both in front of and , more specifically , behind the camera ."
1	"if you can get past the taboo subject matter , it will be well worth your time ."
1	"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
1	"a tightly directed , highly professional film that's old-fashioned in all the best possible ways ."
0	"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale ."
1	suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .
0	it would work much better as a one-hour tv documentary .
0	"all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags ."
0	"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor ."
1	"by the time we learn that andrew's turnabout is fair play is every bit as awful as borchardt's coven , we can enjoy it anyway ."
1	alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .
0	the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .
1	"cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement ."
0	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
0	""" sorority boys "" was funnier , and that movie was pretty bad ."
1	"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them ."
0	"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
1	i admired this work a lot .
1	"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't ."
1	"it's endlessly inventive , consistently intelligent and sickeningly savage ."
1	"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
1	"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck ."
0	"ze movie starts out so funny , then she is nothing ."
1	"a bilingual charmer , just like the woman who inspired it"
0	suffers from unlikable characters and a self-conscious sense of its own quirky hipness .
1	"charming and witty , it's also somewhat clumsy ."
1	"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?"
0	"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook ."
0	"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller ."
1	compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .
0	"what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead ."
1	. . . a delicious crime drama on par with the slickest of mamet .
1	[a] satisfying niblet .
1	"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
1	a great comedy filmmaker knows great comedy needn't always make us laugh . tim story's not there yet - but 'barbershop' shows he's on his way .
1	"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """
0	wait for pay per view or rental but don't dismiss barbershop out of hand .
1	"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes ."
0	"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero ."
0	a dopey movie clothed in excess layers of hipness .
1	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
0	""" not really as bad as you might think ! """
0	"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough"
1	"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '"
0	"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating ."
1	one-of-a-kind near-masterpiece .
1	"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
0	the modern-day characters are nowhere near as vivid as the 19th-century ones .
1	"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience ."
1	"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers ."
0	"if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick ."
0	"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
0	"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation ."
1	"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
1	"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate ."
0	"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie ."
1	"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board ."
0	a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .
1	a tour de force of modern cinema .
0	the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .
0	"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn ."
1	discursive but oddly riveting documentary .
1	"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time ."
0	starts as a tart little lemon drop of a movie and ends up as a bitter pill .
0	completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .
1	"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view ."
1	". . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ."
0	doesn't amount to much of anything .
0	the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .
0	"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special ."
0	a disappointment for a movie that should have been the ultimate imax trip .
0	it's a bad thing when a movie has about as much substance as its end credits blooper reel .
0	"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels ."
1	"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it ."
0	anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '
0	suffers from a decided lack of creative storytelling .
0	"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness ."
1	impresses you with its open-endedness and surprises .
0	"a respectable but uninspired thriller that's intelligent and considered in its details , but ultimately weak in its impact ."
0	the sweetest thing leaves an awful sour taste .
1	"if not a home run , then at least a solid base hit ."
0	moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
1	australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .
0	as steamy as last week's pork dumplings .
0	"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
0	screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .
0	"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause ."
1	"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
0	the picture doesn't know it's a comedy .
1	"feardotcom's thrills are all cheap , but they mostly work ."
0	"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score ."
1	part of the film's cheeky charm comes from its vintage schmaltz .
0	there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?
1	"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies ."
0	"a better title , for all concerned , might be swept under the rug ."
0	bad company . bad movie . just plain bad .
1	leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .
0	even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .
1	"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life ."
0	the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .
1	"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ."
0	an empty shell of an epic rather than the real deal .
0	"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion ."
1	an ideal love story for those intolerant of the more common saccharine genre .
1	"as an introduction to the man's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it's invaluable ."
1	"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
0	"a long , dull procession of despair , set to cello music culled from a minimalist funeral ."
0	so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .
0	it's a mystery how the movie could be released in this condition .
0	video games are more involving than this mess .
0	now here's a sadistic bike flick that would have made vittorio de sica proud .
0	obvious
0	everything is pegged into the groove of a new york dating comedy with 'issues' to simplify .
1	""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
0	"there's something deeply creepy about never again , a new arrow in schaeffer's quiver of ineptitudes ."
0	"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy ."
1	"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other ."
0	"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ."
0	[seems] even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
1	"this version's no classic like its predecessor , but its pleasures are still plentiful ."
0	another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .
1	jason patric and ray liotta make for one splendidly cast pair .
0	"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some ."
0	there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
1	"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system ."
1	"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane ."
0	a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .
0	a cautionary tale about the folly of superficiality that is itself endlessly superficial .
0	"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects ."
0	"bluto blutarsky , we miss you ."
1	kinnear and dafoe give what may be the performances of their careers .
0	the entire movie is in need of a scented bath .
1	campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .
0	"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production ."
1	a terrific insider look at the star-making machinery of tinseltown .
0	"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability ."
0	the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .
1	"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others ."
1	harmless fun .
0	beyond a handful of mildly amusing lines . . . there just isn't much to laugh at .
1	warm and exotic .
1	"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama ."
1	"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way ."
1	the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .
1	it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .
1	"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone ."
0	"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ."
0	"unfortunately , neither sendak nor the directors are particularly engaging or articulate ."
1	does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .
0	"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business ."
1	it's a masterpiece .
0	"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either ."
0	"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
0	"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
1	"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective ."
1	definitely worth 95 minutes of your time .
0	". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic ."
0	"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard !"
0	not since freddy got fingered has a major release been so painful to sit through .
1	"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for ."
0	"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time ."
0	if high crimes were any more generic it would have a universal product code instead of a title .
0	"cold , sterile and lacking any color or warmth ."
0	alternative medicine obviously has its merits . . . but ayurveda does the field no favors .
0	"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
0	an impenetrable and insufferable ball of pseudo-philosophic twaddle .
1	a wild comedy that could only spring from the demented mind of the writer of being john malkovich .
1	one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
0	this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .
0	"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up ."
1	"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else ."
0	"it almost plays like solaris , but with guns and jokes ."
0	walsh can't quite negotiate the many inconsistencies in janice's behavior or compensate for them by sheer force of charm .
1	this one is strictly a lightweight escapist film .
0	there ain't a lot more painful than an unfunny movie that thinks it's hilarious .
0	"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '"
0	"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it ."
0	"at least it's a fairly impressive debut from the director , charles stone iii ."
0	lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .
1	"a moving tale of love and destruction in unexpected places , unexamined lives ."
1	"bon appétit ! just like a splendid meal , red dragon satisfies  from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation ."
0	"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess ."
0	"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ."
0	"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ."
