label	text_a
4	Her little black nose went sniffle, sniffle, snuffle, and her eyes went twinkle, twinkle; and underneath her cap-where Lucie had yellow curls-that little person had PRICKLES!
1	Scream as he might, it would not help him.
3	Then he flew down with her from the tree, and placed her on a daisy, and she wept at the thought that she was so ugly that even the cockchafers would have nothing to say to her.
0	When the king saw him he fell into a passion, and ordered him to be cast into the deepest dungeon.
4	The servants now came in to look after the dead emperor; when, lo! there he stood, and, to their astonishment, said, "Good morning."
1	The little sister, however, was dreadfully frightened when she saw that her fawn was hurt.
0	"Eh!" thought he, "what a stupid blockhead I am!
0	I have nerves of my own, but I do not cry 'tweet.'"
2	The little mice only laughed, and tried another tune--
4	He found that the light came from a house which looked smaller than it really was, from the contrast of its height with that of an immense giant who stood in front of it.
1	Last night, old Sanna carried so many buckets of water into the house that I asked her why she was doing that, and she said that if I would promise not to tell anyone, and she said that early tomorrow morning when father was out hunting, she would set the kettle full of water, throw you into it and boil you; but we will get up quickly, dress ourselves, and go away together."
2	"Oh, yes," said the man; "if I can have that, too, I should like it very much."
2	Full of joy he took it to the king and expected that he would grant him the promised reward.
3	The tears of her husband fell on her forehead, but she took no notice of him; her thoughts were with her dead child; her whole existence seemed wrapped up in the remembrances of the little one and of every innocent word it had uttered.
2	I am very glad we have such good houses, and that the little one has one of his own.
1	Then she threw herself upon Heaven for help in her need, and went away, and journeyed on the whole night, till at last she came to a large wood.
1	Then the woman clapped her hands, which frightened him still more.
2	"No care and no sorrow, A fig for the morrow!
2	"My golden treasure, my riches, my sunshine!" said the mother; and she kissed the shining locks, and it sounded like music and song in the room of the drummer; and there was joy, and life, and movement.
4	"Is he dead?" she exclaimed.
3	She had not a button- that she knew right well, and therefore she remained standing sorrowfully outside, till all the others had seen the grave and had gone away; then she sat down, held her little brown hands before her eyes, and burst into tears; this girl alone had not seen Puggie's grave.
1	The rabbit babies in the oven woke up trembling; perhaps it was fortunate they were shut up inside.
2	"Why this is beautiful, too beautiful to be believed," said the oak in a joyful tone.
2	Then all anxiety was at an end, and they lived together in perfect happiness.
1	The rabbits shivered in their shoes.
0	"What wicked tricks are these?" said he.
3	Alas! you only remind me of what I have lost."
1	The pastor's hand trembled; he dared not stretch it out, he did not venture to pull a hair out of the sinner's head.
2	He led her to his kingdom where he was joyfully received, and they lived for a long time afterwards, happy and contented.
2	She dropped Pigling's hand and commenced to dance, singing-- presently.
3	Every morning he flew to the window of the poor girl, and always found her weeping by the flower pot.
2	The whole winter the swallow remained underground, and Tiny nursed him with care and love.
1	But the sausage remained so long away, that they became uneasy, and the bird flew out to meet him.
1	Then on the third day, he sent for all his huntsmen, and said: "Scour the whole forest through, and do not give up until you have found all three."
2	And then he talked of his wedding-day; and his eyes brightened, and he seemed to be carried back, by his words, to that joyful time.
2	"Yes, if I only knew a fresh one," said the old man, and nodded smilingly.
0	He's angry to-day.
2	"Certainly," said the beetle, "I shall be most happy; I have been exposed to the rain, and have had to lie upon linen, and cleanliness is a thing that greatly exhausts me; I have also pains in one of my wings from standing in the draught under a piece of broken crockery.
4	In the morning after he had said his prayers, he sat himself down to his work; when, to his great wonder, there stood the shoes all ready made, upon the table.
2	The eight little pigs had very fine appetites--"Yus, yus, yus! they eat and indeed they DO eat!" said Aunt Pettitoes, looking at her family with pride.
0	"It must be a kind of garden plant," said another; and so they sneered and despised the plant as a thing from a garden.
4	I declare you have put on your Sunday clothes!"
4	"Ugh," cried the paper, as it burst into a bright flame; "ugh."
3	At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood.
3	And thus eight years had passed over their heads, when the king thought of his father; and he began to long to see him once again.
3	Oh, what bitter tears she shed! and she could not open her heart to any one for relief.
4	And when its song was over, it spread its wings and flew away before them, and they followed it until they reached a little house, on the roof of which it alighted; and when they approached the little house they saw that it was built of bread and covered with cakes, but that the windows were of clear sugar.
4	"Top off!" cried the mouse, "that is a very odd and uncommon name, is it a usual one in your family?"
3	Many a time did he walk round and round as near to the hated castle as he dared go, but all in vain; he heard or saw nothing of Jorinda.
3	Then said the boy: "What a clever Elsie we have!" and sat down by her, and likewise began to howl loudly.
1	How the fir-tree trembled!
0	His grandmother scolded him.
0	They buzzed round the prince and stung his face and hands; angrily he drew his sword and brandished it, but he only touched the air and did not hit the gnats.
2	Its parents kissed it lovingly, and the father wrote these words in the Bible, "On the tenth of November, 1759, God sent us a son."
2	And all the good people they danced and they sung, And feasted and frolick"d I can"t tell how long.
4	"Why, I see a table spread with all kinds of good things, and robbers sitting round it making merry."
