label	text_a
2	Then his heart was so touched that he kissed her, and when she opened her eyes he said: "You are mine, and I am yours, and no one in the world can alter that."
2	Then she went in to her mother and sister, and as she was so richly covered with gold, they gave her a warm welcome.
0	Have you the cheek to ask how I am getting on?
3	I kissed her hand, and wept bitter tears, and I wept still more when I went to my room, and threw myself on the bed.
4	Who would trouble themselves about such trifles? especially at a comedy, where every one is expected to be amused.
2	"Quite well, I thank you, and how do YOU do, my dear Ribby?" said Duchess.
2	Then the tears come into my eyes, and it is just as if my mother kissed me."
1	On this the servants looked terribly uneasy, and made a sign to the doctor that they wished him to step outside for a moment.
0	And all those galleries one is expected to see, and the quantity of things you are obliged to run after!
3	"Alack, I am undone!" said the Tailor of Gloucester, and went sadly to bed.
2	His eyes were as clear and his face was as radiant as sunshine; and he held his mother in his arms, and she kissed his mouth, and wept as blissfully as any one can weep for joy; and he nodded at every old piece of furniture in the room, at the cupboard with the tea-cups, and at the flower-vase.
2	When therefore she came to the castle gate she saw him, and cried aloud for joy.
2	Its joy was so great that it did not know what to think.
1	Peter did not seem to be enjoying himself; he kept hearing noises.
2	The books travelled all over the world, and some of them came into the hands of the emperor; and he sat in his golden chair, and, as he read, he nodded his approval every moment, for it pleased him to find such a beautiful description of his city, his palace, and his gardens.
0	"That was ill done, Hans.
3	But the girl did not care for the man as a girl ought to care for her betrothed husband.
2	Then they came hopping up to it, satisfied their hunger, and cried: "We will remember you--one good turn deserves another!"
2	And the old grandfather nodded again; and the more he looked at Holger Danske, the more satisfied he felt that he had carved a good image of him.
0	But the buckwheat spread itself out with pride, and said, "Stupid tree; he is so old that grass grows out of his body."
0	Pigling Bland refused quite crossly.
4	"My word!
1	He declared, when he quite recovered himself, that this had been the most dreadful night he had ever passed; not for a hundred pounds would he go through such feelings again.
2	"Thank you, thank you, Mrs. Tittlemouse!
2	"Oh," replied the old man, "I have pleasant thoughts of all that has passed, recalled by memory; and now you are come to visit me, and that is very pleasant."
1	The king gathered together his people, and did not know whether or not he could offer any opposition to the enemy, who was superior in strength and had a mighty army.
3	He was hungry and thirsty, yet no one gave him anything; and when it became dark, and they were about to close the gardens, the porter turned him out.
2	The little prince was at first quite frightened at the bird, who was like a giant, compared to such a delicate little creature as himself; but when he saw Tiny, he was delighted, and thought her the prettiest little maiden he had ever seen.
2	They looked at Little Claus ploughing with his five horses, and he was so proud that he smacked his whip, and said, "Gee-up, my five horses."
1	Oh, my poor son Thomas!" exclaimed Tabitha, wringing her paws.
0	So he went out and took the maiden aside, and said: "Tonight when the boy is asleep, go to his bed and plunge this knife into his heart, and bring me his heart and tongue, and if you do not do it, you shall lose your life."
1	Peter sat down to rest; he was out of breath and trembling with fright, and he had not the least idea which way to go.
2	The elder-tree smelt strongly, and the setting sun illuminated the faces of the two old people, so that they looked quite rosy; the youngest of the grandchildren danced round them, and cried merrily that there would be a feast in the evening, for they were to have hot potatoes; and the elder mother nodded in the tree and cried 'Hooray' with the others."
2	The fragrant leaves of the tree fell upon him and cooled his burning brow; upon his parched lips they seemed like refreshing bread and wine; and as they rested on his breast, a peaceful calm stole over him, and he felt inclined to sleep.
3	It feels sad.
2	In the garden grow roses; the mistress of the house is herself the finest rose petal, she beams with joy, the joy of good deeds: however, not done in the wide world, but in her heart, and what is preserved there is not forgotten.
0	"He's a bad kitten, Cousin Tabitha; he made a cat's cradle of my best bonnet last time I came to tea.
0	"You'll kill me with your crowing," she cried, "it's all your fault.
0	The sixth, "Who has been cutting with my knife?"
2	How rich I am!"
0	There they lay with their anger, holding their heads on one side and blinking the eye that was turned upwards.
2	The lazy girl was delighted at this, and thought to herself, "The gold will soon be mine."
2	Then the faithful maiden held her wedding with her sweetheart Roland, and grief came to an end and joy began.
2	What happiness for a mother!"
1	Then they were all terrified, and the King took the bird, the fisherman and the three children back with him to the castle, and ordered the prison to be opened and brought his wife out again.
2	They laughed and they wept; and Peter embraced the old Fire-drum.
1	"Bend your head as we do," cried the ears of corn; "the angel of the storm is coming; his wings spread from the sky above to the earth beneath.
3	The poor bird was lamenting its lost liberty, and beating its wings against the wires; and the little daisy could not speak or utter a consoling word, much as it would have liked to do so.
