label	text_a
3	i just wanna have fun and be happy and simple like all my friends.
3	It was brief, and every single time, we would smile.
3	None of this is really an achievement of course, but it is nice to know that I seem to be improving in areas which were previously more difficult.
5	I must admit, I was kind of fascinated by the way her eyes, rimmed in black eyeliner, managed to stay so wide open like that.
2	That be the only reason, cos everyone is scared of driving with me.  >.> Don't ask.
3	I now have a sweet little thing, that totally depends on her mum and me to do whats best.
5	Awakening Comics #1-2 by Steve Peters &amp; friends (I reviewed his The Origin of Sparky a few weeks ago; having walked away from the table, and indeed the entire convention, I suddenly realized that I'd forgotten to actually tell Steve Peters who I was - another triumph of intellect!)
3	Thank God the exam's over.
3	The Chippendale talk was different, a highly entertaining, digression-prone ramble by the artist through his history and procedure, moderated by Dan Nadel and with extra bonus contributions from Brian Ralph, who was seated in the back of the room.
3	hehe
3	HAHA!
3	I get such a laugh out of that every time.
3	We encountered so many genuinely wonderful, helpful, content people.
3	Had a lovely birthday yesterday with Alex and Christine.
5	pshaw!
4	- Sis was coming for a visit in Nov, mom and dad decided to come along, so now abit stress booking hotels and restaurants, will be depressed when they all leave
3	As long as he is happy.
3	How cool was that?
3	lol.
4	They cause tears to run down my cheeks and make me want to fall to my knees.
3	We get drinks after work too and the food I can eat is awesome.
2	Really scared.
2	"I'm worried that too many people, both in politics and out, don't appreciate the seriousness of the threat to American security and the evil of the enemy that faces us," Mr. Lieberman said at the Waterbury event.
4	Have you ever felt longing?
3	i'm not very far along but i'm quite enjoying it.
1	all i know is i suck  (and im not looking for sympathy comments here)
3	"Happiness lies within" - the only way to be truly happy is to create it yourself and not rely on other people or things.
4	He called Yohji, missing him, wanting to talk to him.
3	How awesome is this country?
5	I'm like, "For what?"
1	UGH!
5	I must say this summer has gone by in the blink of an eye.
4	At first one of my housemates thought about possibly buying a new fridge for themselves, but that idea was sadly left behind due to monetary issues.
3	Thank you so much for everyone who came.
3	LOL.
0	My sister will remain in Michigan, so I thought I'd be coming back here occasionally, but she and I have had several vicious, scarring fights this summer.
3	Internship was pretty awesome today.
3	I love them.
0	they had to be stupid terrorists and think in their fundementalist clouded minds that they'd change the world!
0	Lots of angry costomers with half finished work, a boss who pays for the furniture but has no idea how to run a business.
1	Markets do not measure everything accurately, and I find this assumption to be disgusting.
3	It was like an exciting adventure where we walked 6 miles in the cold!
2	So I kept walking and then the other dog that crossed the street comes back running at me and I said "OHH SSHHIITTT!!!"
0	So i did, and then the second dog growls at me too, and Im like " Should I run or keep walking?"
4	I guess for me theres just no hope
3	lol,and so we figgured we would just go to Six Flags.
3	So what's a girl to do to cheer herself up?
2	"Do you worry that you're not liked?
3	Since school is just starting, we've been eating a lot, and it's funny because they are letting me get away with going first saying I am eating for two.
4	Pretty damn sad, isn't it?
3	I hope that he can learn to play well and I really do hope he is enjoying himself.
5	Curious.
0	Grrrr - I then spent the next 10 minutes or so turning everything off in the house, switching the safety switch back on, and then sequentially turning everything back on until the safety was tripped.
0	stupid ass hole!
3	A lot of good things to have, and good hands to shake.
4	"I can't relate to 99% of humanity."
2	Another apocalyptic vision last night: wandering through large rooms that are stuffy and crowded with people lying on the floor covered with sheets, most of them separate from each other.
0	I knoe im skinny but DAMN!!
3	lol jk)
1	filling, which sucks.
2	On a "big picture" scale, I'd like to believe that I still hold the same value system that I held when I was 18 years old, now a scary half-a-lifetime ago.
4	I, on the other hand, have nothing to go home to.
3	This was the best summer I have ever experienced.
4	don't know what the point in that title is for but neh >> I've been sick today and on the verge of tears._.; I don't know why.
3	Been seeing so many good friends and refilling my cell-phone contacts.
4	it makes me sad, she's a tough old bird but she's just 'not home anymore'.
3	which is crazy good, especially if I'm living with Andrea, who only asks for internet, hydro, and food.
4	I have to look at life in her perspective, and it would break anyones heart.
3	And on that note, enjoy the remainder of your Sunday.
4	Sadness Dept: Just heard on NPR that Gillo Pontecorvo died.
0	"I'm as mad as hell,
5	My sister came back from university and it was (surprisingly) nice to spend time with her again!!
4	Even just this last week there is a definite change in atmosphere around these parts that is pretty sad.
3	I had a blast in california hanging out with my family and friends.
4	He begins to speak while you're planning, "I'm sorry to have to tell you this(ok, I can move back home for a while and go back to school and work on my degree.
4	I don't want to get hurt.
2	Which, to be honest, was making Brad slightly nervous.
3	But I am still SOOOOO excited that I'll get to see him for 5 days!!!!!!!!
3	This is my year to try new things and to succeed!
1	I suppose attitudes towards women have changed a lot too, but this was so awful I threw up my hands and returned the book before leaving the library.
3	But I love it.
0	Hell no.
3	enjoying it while it lasts.
2	What's interesting about their motivations is that most of what we're supposed to be afraid of is actually simply informative alternatives to the status quo: the fear of change.
3	pretty scweet.
0	must have been a dye job gone HELLA bad.
3	Doctor says not to let them sleep on there belly for a while and thats the only way he sleeps good!
5	I found out about it on the way to Boston this weekend and I was just shocked.
0	And now the MAIN instigator in the house has come home.
3	But it was nice to get out to the movies with Holly, I don't get to see her very much at all in any role other than as "mom", and as a single male with no kids, it's hard to associate myself with "parents."
5	Inside was stunning- and FULL of people.
3	Thank you to everyone who made me feel at home.
4	Backing out of that driveway getting further and further away from you was one of the hardest things I've ever had to do.
4	i feel lost.
3	After a July of beautiful weather and great summer adventures, I traveled with my good Australian friend Kurt to a theater festival in Cyprus.
3	We had a wonderful yummy cake, fruit and veggie treats.
2	Thus, Statistics, mandatory Spanish, and the public speaking class I've been in this summer were the three classes I've assumed were most likely to potentially drop my GPA.
0	I think though, what pisses me most off about the food delivery issue - is that he has chosen the easy "I don't have to do anything" option.
1	The turnpike was nuts, every asshole from Jersey and Connecticut was apparently heading to Canada.
4	i am usually the one reduced to laying on the big green couch in the fetal position eating leftover pizza and crying about nothing and everything all at once.
3	That was kind of funny.
3	Everyone is gone and I just cleaned up, so now I'm going to loosen up my buttons, take a long hot shower, put on my clothing and my adorable pea coat, and make my way downtown.
3	It must have been all your good lucks and have funs that did it.
3	:) Levi is really exciting to be a big brother, he thinks she is sooooo cool.
3	This is my first year of loving myself.
5	One of my most surprising observations about this whole ritual thing is how much easier it was to establish new rituals when I was on location, as opposed to being at home.
2	im afraid of what will happen if that gets out.
3	"Oh," he said, and smiled.
1	I dislike going to the dentist.
3	Killin me he is. He's a great guy and I want to marry him for his kitchen, he liked that one, hahaha.
2	Worry gains you no more minutes to  your life.
3	I think sometimes it can be easy to lose track of the idea that happiness and comfort are two completely separate entities and having one does not guarantee or equal having the other (some of the time, at least.
3	I can't wait to go on a night drive with Brian and just chill out there for awhile.
1	i dont like myself    quite frankly i dislike myself very much, dont ask why cause i couldnt tell you.
3	I also got a ton of compliments including from a couple of strippers that weren't even mine.
5	Now this was amazing.
3	You can handle high school drama.") Also, I have so many friends, and all of them are true, caring, trustworthy friends who love me and are supporting me 100%.
0	Anyhow her dad asked her then at the table but why would you be angry with your dad.
3	This is good for the odd hour shooter like me. Also, there is a 25 yd outdoor range, which accepts a variety of loads (shotgun, magnum, etc).
3	Ha!
0	because when you piss us off, we have to used measured restraint.
1	i freakin hate when you get in a bad mood and its not just one thing.
4	Sorry for the letdown, and I can't speak for everyone else, but I'd rather have this happen now than later.
4	I nodded, felt guilty.
3	i will cherish him ad love him and let him know im there and i care for him everyday that we have together.
3	and I am excited about the little booger haha.
3	This is my year to try new things and to succeed!
3	Hahaha!
3	Well Im finishing up my first week at Jubans, its really awesome.
2	Court was intimidating but I did good.
3	- I actually take notice of nice days, smells, etc. and appreciate it, appreciate the luxuriousness of things like that and let it effect me.  I don't just trample it in my Uggs.
3	Woohoo!
5	Imagine the most incredible, horseshoe shaped cove, with unimaginably blue water, and a giant stone underneath the water, hundreds of meters long and wide, adding depth to the color.
3	Vive la France!
3	Seeing the body in action was very interesting.
2	So I did and I got so panicy that I only got to the 6th page.
4	I don't know what to do about the depression and the inflation and the Russians and the crime in the street.
4	I had a long hard look at my life over the last 14 days, and to be honest I wept.
0	That does not even begin to address the loss of our civil liberties and the insidious spread of a Gestapo or KGB-like mentality that most of America just seems to be blissfully unaware of.
0	Words like that made me and Phil stop smiling, look straight at Sheldon, and say "shut up" at the same time.
1	i suck when im drunk, i just get dizzy and fall asleep, so once i was finished making an idiot of myself at the bar i dozed for hours on mikes couch.
1	but wat the HECK  does "delight yourself in the Lord and He will give you the desires of your heart", mean?
3	It was cute.
3	Win win!
3	I love skating.
3	I'm loving school at Columbia.
3	There was a fabulous sense of community there.
3	- Bart Beaty, whom I had the pleasure of meeting at the show, from his Conversational Eurocomics column on what SPX could learn from some European conventions
3	the Happiness they bring is only temporary.
3	Good news.
3	It was sooooo much fun!
3	It was pretty good.
2	While I've got every faith in my employees abilities, I wouldn't like to think about what could happen if.
5	huh, news travels fast.
1	Maybe a full case too, because the lil black pocket thing it came with is a little too snug, I have to force the lil bitch into it all the time.
0	(However you spell the Genelli part) Ah, we talked about Anri's ex and her mom mentioned how Anri was angry with her dad the one time the ex visited, cos her dad kept him busy most of the day.
4	"When the night has been too lonely, and the road has been too long,
2	I even suggest that the government has always wished us to be afraid of communism, because it goes against the very thing that government relies upon to keep it rolling: capitalism.
3	I LOVE HER HOUSE.
3	Further to that by the way, I did speak to him about it further when he said "My new food is making me feel really healthy" - yes considering he'd eated two meals of it, and then gone out to dinner, and Friday was going out to lunch with a friend.
3	It's a beautiful thing.
3	That in itself was hilarious, and made us love the show even more.
1	It's disgusting that I have to feel relieved when I find a thread that has people calmly discussing sides of an argument.
3	I also got to see some howland people i once knew (Drew was one) That was pretty cool!
0	So I kept walking straight, and the dog that crossed the street turned around and saw me and growled, I was like " oh shit Jorge, just keep walking."
3	yay!!!!
3	after the game we went to the dance where I had the best night of my life!!!
1	Finally I got fed up.
1	And for some reasons I dislike doing politic cause manipulating, mostly people, are what it does.
4	We're still together- and we still have the opportunity to make things right - - - but I'm a very patient person- and it's been close to 5 years now- and my patience is wearing thin.
3	That was one of the first things that Wayne wanted to know "hows alley, has she had the pups" I think he loves those dogs as much as me! I'll never forget the first tail that he docked by himself (it was Tuff's tail).
2	It's the dream afraid of waking that never takes the chance.
1	It's about a fucking jacket.
3	Oh well I know its something that comes along with having a baby lol.
1	messed up a Quiz in Biology which sucks.
0	Despite widespread dissatisfaction among Democrats with the Bush administration and overall Republican governance, we detect no real signs so far (at least in Harris County) of a groundswell to actually vote in November.
2	freaky.
1	It's so rude!
3	the times I have felt most free, most alive,
1	all my plans were shot to shit 'cause the cell waves were all packed and i couldn't get in touch with my friends very well.
1	I also found out that Junior year, will, in fact, be a bitch.
1	We pretty much waisted are money buying 2 Sparkled Water that we though were naasty.
2	How do you know that smoke is not from a tire, and the car could be on fire??
1	What a suck-ass day this turned out to be.
2	I remember every second, every horrific moment leaning over a toilet and puking.
5	surprising i know.
3	So last week was the Thanksgiving long weekend and it was sooo sweeeet.
3	The show is coming together awesome.
2	im worried about money.
3	So, I love 4 day weeks of school, I really do.
3	This week I am totally going to start my Christmas shopping.
0	How many times have we felt angry and as a result insulted, judged, criticized, blamed or physically hurt someone?
3	I love the song "Absolutely Everybody" ever since the parade.
1	However, for me, the more "artistic" exhibits were more of a turn off - I willingly admit that I was very attached to my cadaver in Gross, and the thought of him being displayed like that makes me a bit sick.
3	lol).
3	They did everything they could to make us feel welcome, everything from putting us up in a beautiful hotel, refusing to let us pay for anything, and making sure that our stay on their island was as enchanting as the stories always make it out to be.
4	I called home to as my mom for a ride but she said she was busy, I WAS NEAR CRYING AND SHE WAS "BUSY"?
0	I have a friend that is gonna die, probably sooner than later, and I was  angry because some of the choices he has made in the last few years have cut his time down to virtually nothing.
3	They still love me, even though I woke them up at the butt-crack of dawn.
0	Think constant arguing,  lies and deception, money mismanagement, and infidelity.
0	He in turn gave me a negative rating.
0	The plot was just full of loopholes, there wasn't even any gratuitous boobage that you might otherwise associate with a Hollywood movie that stars an entire cast of nothing but athletic women.
2	Then I think if I commit myself to this person only, what if I'm missing out on someone else?
3	I tried to pay her back, but she wouldn't let me. So I got a free spiffin' sweet green tie-dyed OVAC shirt, too.
3	- I don't think money buys happiness.
0	And the Walmartisation of the world changes markets for the worse for labour, making people a mere slot in a computerised schedule, with no regard for their free time.
3	The Eiffel Tower is breathtaking, and seeing it in person destroys its cliche and makes you fall in love with the thing.
0	I am in such a bad mood and I'm playing the blame game in my head, getting angry at people for things that are really quite trivial.
0	And then I get an equally obnoxious call.
3	My change was exact down to the last penny, what a relief that was for me lol.
2	But I do know the perils of a life devoid of ritual.
3	lol just kidding.
3	We had a great time catching up, and went out that night together as well.
3	I love it.
5	Very odd and peculiar.
2	Totally dangerous combination.
3	What they like to eat, what music they like, etc. And I don't!!
3	i'm always happy with those.
3	Vegas was a lot of fun.
0	What the hell am I going to do when I get back home?
3	lol.
0	Go find someone else to be your bitch.
3	He's like, Would it make me happy that I delete her off my friends list and messenger.
2	i don't want to burn any bridges, incase i've crossed the wrong one.
4	My facial expression was beyond hurt.
5	Haven't seen him in ages.
0	The next time I actually get you on the phone when you're not a)tired b)not in the mood or c)just plain not wanting to talk to me please don't elect to watch a movie instead of having a conversation with me. It's these types of choices that make it hard for me to justify trying to be your friend.
1	And I found out in the most annoying way.
0	I finally snapped and yelled out the door at the last two "DOES ANYONE WASH THEIR FRIGGING HANDS AFTER USING THE BATHROOM ANYMORE??"
2	we had our first snowfall just the other day, the trees have gone to sleep and finally the walnuts have stopped falling on my garage roof and scaring me when i take my still lame dog out to take a shit before bed.
3	maybe it's because she can beat the living shit out of guys heh.
3	cake ^.^ ICE-CREAM!
1	ya, i'd say that's some fucked up shit.
3	whoot.
3	but for now im going to go experience how fabulous the night sky smells.
4	I'm EXTREMELY sad to say that it looks as though The Skyline Obscura will be on an indefinate hiatus as of this past Thursday.
3	Woot I finally got an ipod with video (30g)!
3	I'm really in it just for the money ;).
0	And who would be the bastard who profits off of the destruction of my workplace and life?
0	first let me say, this is one of the stupidest fucking reasons to be (once again) pissy with someone.
5	what surprised me most (geekin' it up) was the frequency of the rumbles.
3	*huggles to you all*
1	So how the holy fuck did the cave-dwellers get a MOOSE through?
1	and that's one of the only people i highly dislike.
1	=) It was the perfect end to a crappy day.
3	I love making up stories, retelling stories, and writing down everything.
3	Should be interesting.
0	The whole way there he was grabbing onto poles and screaming like a banshee and his friend Johnny (who came along) got a swift punch in the nuts from Phil.
1	Which, just so you know, really fucking hurts.
1	Yeah, cocky, supercilious Marco Starnoni who eats as if he had been walking in the desert feasting on nothing but manna for forty years.
3	Also interesting were the cases of organs - healthy and diseased.
5	I can't believe she is FINALLY here!!!
3	Plus, this means I can get my drivers license in AZ which means it will be good for 65 years!!
1	I dislike negative, non-beneficial (to me) change in people and things.
2	* My fear of insomnia keeps me from going to bed when I'm really tired.
2	but im more worried about losing the one i love, even though i cant have her right now.
5	I did an SAT Lit practice test on each bus ride, because I am cool, and I did better than I expected.
3	which is one of the slow songs i got to dance with one of my friends Nick who graduated Mathews last year.Hes awsome we danced alot together!Luvs!
5	Didn't think she would do it, but hey!
3	Happiness comes from within - your brain is a self regulating chemical factory.
5	It was definitely a shocking experience, but atleast I can say I have ridden in an ambulance before.
1	Ew.
3	It has finally cooled down a bit which is a big relief.
3	And then, just the other day, I was driving down 470 on the way to college, listening to 105.5, and a beautiful song came on that I had not heard before.
3	They are just so cute I can't resist them although I think I am under control now.
1	I think the most important thing I can say about this city, is that all of the rumors: That the city's dirty, the people are rude, the language barrier is insurmountable, the metro is incomprehensible, you things will be stolen, that they hate Americans.
1	The show was trash.
1	Everybody hates everybody, everybody lies, talks shit behind backs, and treats people like shit.
0	I want you to get mad!
4	I felt really awful through out the whole day too.
4	Its kinda bad because I was feeling really sad/unhappy the day I baught it.
0	I was thinking about our most recent spat today at dinner and wondering why the hell everything turns out this way.
5	Eh.
3	So, I am thankful to still be alive.
3	Major Victory is entertaining, but he's got an old-school look to him, like the original Batman or Superman.
5	My brother turns 16 on Wednesday (how.weird.)
2	It is dangerous to force everything into a market mentality.
2	and I was freak it.
3	I can come through this year triumphantly and with grace.
0	Wash your damned hands.
3	but when I started thinking about things I do regularly that I enjoy, that's definitely one of them.
0	Especially when it's a bloody government cheque.
5	But all of a sudden today it's hit me that I have all this work due.
2	"It's the heart afraid of breaking that never learns to dance.
1	It is sickening.
5	She was saying how she had the same area code and that she's from Spring Valley Weird huh?
3	A glenoid-humoral joint.") Some of the exhibits were very interesting, such as  the soccer player and the skateboarder.
1	So, we've now gone over 48 hours without a fridge (hate to think what half our food is like in there!)
3	Lovely.
3	:) *sighs* lol.
1	You own a "Yankees Suck" shirt or hat.
5	The words made me think Now I have thought, and thought, and you who know me best will not be surprised that I thought some more
0	couldn't the fucking terrorists decide to get caught, you know, after i landed?
0	The well integrated, but edgy Muslim community is not so happy about this.
4	Other than that I also got a extension from my affiliate to get the fanlisiting I adopted up since the server move and etc. Meh, I miss Cassy.
1	i come home after two weeks and our place is fucking disgusting.
3	The job is really nice.
4	everything could ALWAYS be better  so ill never be happy!
4	I'll miss them and can't say goodbye properly now.
3	too much rap and not enough rock for my taste but it was all good I was just happy getting out on the dance floor and getting my groove on.lol.
3	Ha!
2	So I tell him it took me FOREVER To tell him but i was shakey and nervous to.
4	The worst part is- I love him.
4	im hearbroken &lt;/3.
3	Into something better.
3	i'm really lucky about that.
3	add some jack and cokes and a wendy's drive through and it's a REAL party!!
2	Then they fucked around with my teeth, which never hurt (except for the clamp), but I was on edge, because it felt like it was about to hurt, like any moment they might hit a nerve.
3	It's pretty cool.
3	It's pretty sweet and I feel very blessed that I have it.
0	Again, makes me so angry.
3	I've been staying at Mary's house and she keeps telling me I'd be an awesome mommy.
3	Where they will decide to place me is up to them, as long as I get the job, I'll be really happy.
4	i miss myrtle beach.
5	I sent the last one that came around off with such a red face, it was a wonder he didn't pass out!
3	So I spent the next six days in a haze of working my final tours, partying, and showing Lance the city that I had come to love so much over the last two years.
3	Thursday was like, really fun.
1	The other is appalling crap: disorganized, blatantly pseudoscientific, and misogynistic.
1	Disgusted, I dried my hands, walked out, and yelled "PIGS!" toward the Burger King where a number of them had congregated for a late lunch.
4	Things I cannnot win
3	I totally loved it, because I am a geek.
0	This last week at school was nuts- it was the first time that I can remember where I was putting in the hours in the lab, really busting my ass- classes are going well and I feel like it all ties in- which I really like.
0	And then the dispatcher was all pissy with me over some redelivery shenanigans I was doing wrong.
3	My gene pool used to lie before me like a pretty lake and I rarely gave it much thought.
2	I have considered the possibility for a while now, but I have been apprehensive, and I did not act on what I felt.
3	I adore her with all my heart.
1	Maybe I wanted to fuck with myself, which usually happens anytime I feel relatively okay.
4	in  a word, lost.
3	It's good that I'm old enough to learn lessons on my own and not from others, either by teaching or example, because people are stupid.
3	why cant i just be happy with good enough?
3	I talked to Misha earlier on MSN for the first time since I added her and yeah, it was fun I guess.
3	It's like Christmas presents in reverse.
3	Today, Chels made me a sandwhich since she loves me, and I had some soup so I feel better.
1	if i ever live with a girl, that bitch better be clean.
3	So Brandon and I were chilling out one night at home, after being out all night, and we decided to step out on the patio for a quick smoke.
3	I've been talking to Laura on the phone almost daily, and we're both very excited to see that little baby growing inside of her!
2	despite the terror.
3	I wish you all a fabulous week, and a warm and safe start to the wintry season.
3	good times.
4	*cries* Such is life I spose.
4	I don't know why, I'm just drained of energy and want to cry constantly and for somereason I don't know why.
0	I was pretty bummed out, because it meant they put a hold on my cheque, I hate when they do that, what's the bloody point?
3	;) hehehehe.
3	im done telling you about my wonderful night lol.
2	I'm so scared that everytime that I see you it's going to be my last time and I never want to leave your side.
1	So many lies about who you're talking to, where you're going, what you're doing.
1	I dislike the idea of having gaps in my ability; it's the same need for balance that leads to me trying to further develop my natural cross-handedness into ambidexterity.
1	Just because, you know, too cheesy to live.
1	HORRIBLE.
5	The three of us find our way to the Spy Museum and I'm surprised by the number of young couples who are there, in addition to the usual elderly tourists and young families.
3	- Had one hell of a good vanila milkshake at Hard Rock Cafe, lets just say it was a 'satisfying' moment.
5	Strange.)
3	and I love them.
3	I am happy with a casual, not serious, no pressure relationship.
0	You can't beat them, you can't yell and foam at the mouth, but you can't ignore it either.
3	lol.
3	We really had a ball in Paris.
1	After the movie and the subsequent discussion as to all the different ways it was just simply retarded, we came back to the house and watched TiVo.
5	They are amazing.
3	had a good chill time with team at dever's house.
0	we'll just let our governments do whatever the fuck they want because we want to brush our fucking teeth on a plane after some really bad airplane food.
1	But my beloved G.P., who usually just prescribes stuff for me over the phone, starts throwing around words like "orthopedic," "surgery," and "x-rays" and I start thinking, "oh shit!"
4	I don't feel like I ever have that kind of privacy where I can talk to God and cry and figure things out.
0	Plus, in such a secretive government, wouldn't this promote corruption?
3	I wanted to leave at intermission, but my date was really enjoying it (should have been a sign) so we stayed.
5	And I saw a house with the gate door opened slightly, and i squeezed in there sumhow sumway!!!
0	AND I'M ANNOYED.
5	But I asked him about WHY he doesn't cook for himself, and he said he just doesn't have enough time.
2	I WUZ SCARED!!!
0	Okay, if you're going to be cooler than anyone, saying that you're cooler than my mom is a fucking given.
5	I assumed that with my niece in New York and my sister working a weekend job to keep her there that it would just be my mother and I; little did I know that she invited my sister-in-law to accompany us.
1	Three hours of horror.
3	lol.
4	And sadly.
1	I don't except them to, because my Dad is taking my brother golfing (as previously stated), and my mother hates the mall more than she hates anything else.
1	cuz i hate tryin to prove myself to everyone.
3	So it was a nice trip.
3	Work is going well I suppose, most people are nice and I've been warned of which ones are better to avoid.
1	fuck i can't wait to live alone!
3	The advancement opportunities are just awesome.
4	or do I simply want to live an average American life and be remembered under a large stone in a well kept cemetery, forgotten after my immediate reletaves, children, and grand children.
2	what i was worried about, someone trying to steal money off my card, isnt going to happen.
4	ive missed it so.
2	I can handle dull aches, it's the sharp pains that freak me out.
3	I'm LOVING the call center.
0	I haven't really been going out much and it just makes me mad since I told myself this summer I'd make the best of it since I'd be going to university in September.
3	but im still laughing a lot.
4	My thoughts at the moment are somewhat melancholy, but can be completely forgotten at the push of a button mounted to an  Xbox, Dvd player, or VCR.
3	It was a nice way for me to get to stretch those theater muscles and earn a little something at the same time.
5	I can't believe it!
