label	text_a
1	useless day.
0	But I, with my mad Photoshop skills, was able to convert it to the corect color space while faithfully maintaining the appearence and detail of the image, including the gradations.
3	I was so proud.
2	since everyone i wanted to get an apt with is now moving 29857938475 miles away all b/c of a freaking deadline.
3	If anyone wants to give me a call I'd be more than happy to answer it.
3	They were on a special and heh.
0	Hell, NEVER make them.
0	He "whatever"ed me. UGH.
3	(didn't catch em by the by) Imagine this: My bro taking his neck tie off of marie's thigh with his teeth while "girls just wanna have fun" blasts in the background!
5	The cops come outta nowhere this time.
1	and im not trying to be mean but if i say i dislike someone and you are like "why why why" and i try to explain but you're just like "thats stupid you shouldnt dislike her" it pisses me off if i have to defend myself for disliking someone.
5	(I screened it at VSU in '04 for my faculty advisors and they seemed fairly stunned by it.
0	what do you care if all ours are all bad.
0	other than that hed get offended or pissed off or ignorant about it.
4	however i do miss volleyball.
4	I really can't imagine what her family and friends are going through right now because it's a really unnecessary situation- she did not have to die and that's probably the saddest part.
4	Ogro is a Franco-era policier and all the more grim for its muted tone and washed-out palette.
5	Then things start to take a turn in an unexpected direction.
3	I guess today was somewhat fun, considering I spent the day with my younger brother.
1	Alex, you suck.
2	At one point I apologized for being so nervous and they told me that there were people a lot worse and that I wasn't using the words "uh" and "um" as often as others had been.
3	As far as i can tell, it was a success.
5	Some of my teachers seem quite amazing, and others I know for a fact to be amazing.
3	He had watched me dock two litters but still he did a great job.
3	You have wonderful friends that love and cherish you.
0	They followed, but Daniel took two minutes to look back at me. I was angry.
1	I guess the one good thing I took from it was that I know now that the British are just as capable as we are of producing really awful work.
3	Oh and my mentor, she's Catholic and she teaches CCD so me and her get along pretty good.
4	The thread to this relationship is wearing thin- it's on it's last strand- and though he may think it's cool to not do what he says hes going to- it's not cool to me.
0	it's annoying as all get out.
0	He keeps yelling and pounding his feet on the floor.
0	Sheldon and I told him to shut up.
0	I guess I walked behind Ryan right when he swung this huge ass AXE and he swung it right into my face!
3	gotta love it.
3	Well, great.
2	Gosh, in exactly one month school's going to start and boy am I nervous.
1	You know that there are two Bulger brothers, and that they're both crooks.
3	haha.
1	I met an awful lot of fine creators, but I hated taking up much of their table time; heaven knows by the afternoon there's a swarm of people waiting to trudge through the byways between tables, and one thousand distractions to attend to.
3	First of all, I would like to say that I am proud of myself.
3	They know how beautiful it is, and they appreciate it.
2	Everybody's out of work or scared of losing their job.
5	My best friend, her grandma doris and my sisterfriend planned a surprise baby shower for me and hailey on saturday.
5	I walked over to the heater as the first port of call and was very surprised when 'oh!' it wouldn't turn on.
0	As, after all, society has been developed to shift blame and anger ad infinitum.
0	But the rest of it came across as a really angry, drunken rant.
2	A single lightning bolt from the sky can make a lifetime of panic and worry all worthless.
4	I'm sorry and I will get more focused.
3	She never once had a caller that she didn't make laugh- at least once during their call.
3	It's my world, a place where music in endless forms and varieties give me an entire lifetime of listening pleasure.
1	and disgusting!
4	I suppose there's been a fair amount of drama, including some with my ex Sadie.
3	it was wonderful to be away from home but it is indeed wonderful to be back.
5	The look on my face I think said it all.
3	It was sun, beach, tan, great veg.
3	Inside joke inside joke.
1	THis was when the Princess turned into some sort of psychobitch from hell.
4	"The image of cartoonist after cartoonist sitting at folding tables selling comic books is truly a pathetic one.
3	Friday was even more fun [: I ended my day in the ASB &amp; yeah.
4	Even after getting off the phone with her, I balled forever.
3	Yeah, I know, right up there with Custer laughing off a few measly Indians.
5	i'm finally reading the amazing adventures of kavalier &amp; clay.
4	I wept for all the mistakes I made where I put my feelings before the feelings of others.
2	I was just scared.
4	Miss it and that is it.
0	or just set fire to the whole thing and made it up as we've gone along.
0	First she is all mad because I haven't called her back in a week.
3	I love the show because I learn so much.
0	Now, people are already honking and stuff because her daddy's lexus is blocking the intersection.
3	lol.
3	euphoric almost.
1	But when you want money for people with minds that hate
5	The entire enterprise was done as a surprise to Damo (our name for Father) and he was genuinely touched and surprised by the affair.
3	have a great idea for a new scarf.
3	meals, beautiful sunset, and I manage to pull off the yoga glow by the end of it.
3	I am going to do the AIDS walk again next year for fun.
4	And I'm sorry about all the lies
3	I was of course thankful, but I realized something very important during that time.
3	Fun fun fun.
4	I miss you.
3	Denis' class on Creed were having a quiz on Heresies in the early church on Saturday morning I was more than happy to be returning home Friday night.
5	I thought: "that's strange, what's that about?"
3	i felt particularly inspired a few hours after we left ithaca becos i had finally finished stone garden and reading that book always sends me into great fits of creation.
4	Is I'm sorry for the way I am
0	Then she comes up to me and starts yelling at me.
3	It was so fun seeing everyone from way back- we ran into Eric and went out to see Michele so it was just so fun.
3	The people that just have to send a "hug" and it puts a smile on your face.
3	I don't think sex begets happiness.
3	A compliment from a trendy teenager can brighten up anyone's day.
3	- I enjoy reading.
3	As I have said before I am happily not taking a class this semester, but these two particular functions were ones that were not to be missed.
3	This is my year to be happy.
5	No wonder past writers were able to produce their amazing feats of feeling and thought.
4	Bagpiping got moved to one of our "together" nights, so that puts a small damper on the time we see each other for every week.
0	how about you ignore us, we'll ignore you, you all can go to heaven and we can all be infidels and suffer through our evil.
3	Hahah.
3	This is my first year of loving myself.
4	I gave in to temptation.
0	fuck off.
4	We live in a society that has encourages us to stuff our emotions and a society that is by the most part feelings illiterate.
4	hurt if that person say's no.
0	hey, she assulted me. in the middle of an intersection.
0	this fuckers don't go down too easy.
3	my quilt is finally coming along though i am alsorts of excited.
0	and I was on a fucking BIKE.
0	Well, the new dog; Louis, went running out onto the patio and barking up a storm, as I stuck my head out, there sat this stupid young dude trying to break into my neighbor's (across the street) car.
1	Ive noticed an abundance are usually about me, and rather stupid.
5	This is the man who gets into the office at 10:30am, leaves by 3pm, takes 20minutes to get to the office, dry cleans all his clothes, has a cleaner, doesn't have a wife or family to chase after - and he doesn't have time?I explained that I travel 1.5 hours each way, every day to go to work, I go to the gym more than he does, I cook my meals, I have a life, and I have a house to look after.
2	Joementum manages to dive on the recent threat-ish that emerged from Britain and turn it all around to make a comment on Ned and the democrats.
1	because I dislike her very much.
3	I'm so proud of myself.
2	I only know that it could be anytime within the next 60 days.
0	because you are ANNOYING US.
1	I can only change my own mind, so whatever efforts I expend have to be met with some sort of equal efforts or the process goes nowhere and frustrates me the entire way.
3	Just kidding.
4	I've never missed anyone so much as you.
1	The job was frustrating today.
4	I think the pain and awkwardness of attending your reception is worth seeing your face again.
4	Hurt if that person say's yes and down the line you brake up.
0	The courts and my lawyer and my therapist and my mom are all getting mad because I don't have all this time in the world to hang out with my Dad for a few hours.
1	your hair looks like shit Mary.
1	There's currently a commercial on rotation, I advertising what capitalistic piece of crap it is this time, but it is a terrible, terrible, cover of "In a Big Country."
4	I'm sorry someone died, but to mislead me like that is inexcusable.
4	I left it, but through out the whole day I was really awful.
3	We had a ball in Zurich.
0	I have been TRYING to post for three days, but bloody Spaces was having issues (errors on pages) and I couldn't do it - my Wanker Boss post was due to be posted on Thursday!!
5	you know the one, where it has a shocked expression w/ pumpkin guts coming out of its mouth
2	"WASHINGTON - While the British terror suspects were hatching their plot, the Bush administration was quietly seeking permission to divert $6 million that was supposed to be spent this year developing new homeland explosives detection technology."
1	And that's total bullshit, because those things shouldn't even matter.
3	As you can tell, my day has been nothing short of tremendous.
5	My night last night turned out amazing towards 8:00-9:00
5	It was also incredibly simple, cutting the normally huge cast down to only seven performers.
0	All I know is that first, you've got to get mad.
2	That afternoon - *gulp* - Lawler came to observe me. When I heard she was coming, I spazzed, afraid that she might have an issue with the fact that I never, you know, handed in any of my internship forms.
3	Coffeee and dark chocolate!
3	You're happy cause you smile, but how much can you fake?
4	i cried on the way home from myrtle.
0	Then they throw a little hissy fit for 5 minutes as I repeat myself over and over.
5	i was surprised to see her sitting so still; spastic switch must have been turned off.
4	Seeing a scarred, bearded man in a rippling black overcoat warmed my heart, because his fingers were painting a trembling solo on his acoustic guitar.
4	I so missed all the cool people I met at SHS!
1	I remember walking off the field disgusted with myself.
3	just once I would love to not have to worry about that sort of thing.
3	Perhaps it had just been pre-deal excitement.
4	This is not good.
2	Oh well its nothing too too bad but its making me nervous.
4	Sigh.
3	* I'm happy to taste any new flavor of ice cream (I love to try new flavors!), but when it comes to ordering, it's always Mint Chip.
0	Fucking seriously kid.
4	This time, unfortunately, he'd broken INTO the car already and was fishing things out.
0	I'm not very nice, not when facing death.
1	This is the story as it was given to me, and when I heard it I was pissed.
3	Love you
3	speaking in thrid person amuses kerstin!
4	In Gross Anatomy, our cadavers were solemn - laying on the tables as if in a deep slumber.
0	He first tore up the toy car.
3	i love him dearly and will forever, but i definately was not ready for that.
0	And, I do ask, who profited from 9/11 in the first place?
1	Lat night, while trying to demonstrate to Tequila Boy how effectlivley I could beat him up if he ever had a complete change of personality and decided to attack me I slipped on the carpet trying to demonstrate a roundhouse kick fell backwards and hit the wall with what I'm assured was a sickening crack.
3	:) I love ya :)
0	Britain, has, evidently officially gone to the dogs if the so-called "prime minister" is in Mexico, whilst we could have been dealing with 3,500 innocent lives lost, on 10 different jetliners.
5	i can dream and earthquake and it'll actually happen!!!
3	I was able to tell all of the teachers at school that I am pregnant, so it's been fun to hear all of their pregnancy stories.
1	Terrorists make me SICK, they ought to all be horrifically detained, I believe it was the first time in my life I have had to resort to extreme racism.
3	You can handle high school drama.") Also, I have so many friends, and all of them are true, caring, trustworthy friends who love me and are supporting me 100%.
2	afraid that it would ruin your friendship with them as well as your friendship with another person.
2	I've been having random fears and doubts lately, but that happens.
3	LOVE IT!
4	Hurt so bad you stay in a world that is only in your mind.
3	I frankly would be just as happy alone.
3	It was fun-filled!
2	Muslims too need to understand the fears and concerns of secular westerners who now have to deal with strict Islamic rules within their own communities.
4	No matter the pain is may cause the rest of the family.
3	Not that Erin has a problem, she loves kids and works with them, but I've never honestly been much of a kid person.
3	The exciting part of my day, as cliche as it sounds was a car fire.
5	I haven't even seen snow in years and to have it in October it too much to wrap around my little head!
2	I'm scared of my future.
4	mine pretty much are bland.
1	This happened an unhealthy amount today.
5	What an incredible end to an incredible journey.
3	That was funny.
0	And every sigle one of them are furious.
3	My howland friend Alyssa came with me and we danced the night away.Most of my friends went which was awsome.
0	if you read history instead of fucking dogma all the god damn time you'd realize we're perfectly capable of raining destruction upon ourselves in a very effective manner, thank you very much.
0	and I'm not going to take this anymore!!"
3	I had a blast thank you friend!!!!
3	Five minutes is all you need, so grab a glass of your favorite wine, and enjoy your newfound knowledge!
3	I love my chairs *sniffs*
2	when I got home I was really nervous I hadn't talk to Gareth for 2 days because of college.
3	She had all these cool stuff I wanna take, hahah.
5	The people here even at Columbia are so different than I expected.
0	I told him he was a f----ing a--hole and gave him a negative rating.
3	Love u all!!
3	Cue "Our Lady Peace - Superman's Dead", good song.
4	I just wanted someone I can confide about the difficulties I faced at work and the void in my life.
3	The most exciting time of my whole summer was going to Virginia with the Patricks, Pearsons and Roths, and that lasted less than a week.
3	I am now the proud father of Daisy Alexandria Davolls.
2	This smile made me more scared.
3	Every one was really nice, even the judge.
0	fucking A.
4	To have something inside of you that you cannot control, something foreign that has stolen away your chance of a normal life.
3	When your Trainer comes into the room all smiles after lunch and announces that she moved up ONE level- (From ABT Trainer 1 to ABT Trainer 2) and got a $10,000 salary increase.
3	I think he has a crush on me. XD
3	Anywho, I got really interesting fortunes!
3	But now I feel much happier and safer, and the neighbors all love me.  Did I mention it was after 2am every time the break-in occurred?
5	I wonder what changed his mind about that?
3	Within a week I bid on and won about 14 cookie jars.
1	We have all had (or are still having, perhaps for the rest of our lives) our encounters with stupid people, but it's the ones who just won't stop bothering you that are among some of the worst.
