label	text_a
4	And then one of them played a song that made me think of my mom, and suddenly, I'm so depressed that all I want to do is go curl up in a ball and die.
0	So i Told him it was on fire I dont think he heard me, So i grabbed his smeater and yanked him out of the car, he stumbled back, dropped his shit and looked at me pissed "what the fuck lady" we got about four or five steps from the vehicle when the gas tanked popped (not a hollywood explosion here people) and burning gas flew out everywhere, catching the grass on fire, blowing out both rear tires and because the door was open, the interior of the vehicle started going up in flames.
1	The movie itself sucked.
3	"Whahahaha" I nearly cracked myself and don't think I didn't blush.
3	I never really noticed it but Natalie, Ryan, Christan &amp; Leslie are fun to be around with.
3	WE WERE TOTALLY AWESOME!!!!
1	ugh.
0	chris had a problem with words too,and his anger.
4	I don't know what happened to my happiness, I woke up feeling down and miserable and infact it's worse.
4	Sadly, due to current legal mud pies, forcefully conveying the issues and negatives concerned with sitting in such a state are verboten.
5	I cannot believe the nerve of this man. God.
1	Today sucked.
3	overall it was a pretty good tournament.
3	*smiles* I will beat this thing.
3	It's alright, it's like American Choppers in that I enjoy it if there's really nothing else to watch.
0	Many times in the past we have reacted like a lion when we feel angry or frustrated with others or ourselves.
4	I feel very uninspiring.
5	I dunno what else to say though except it's shocking that I'm updating early.
4	He cried.
4	It will alter you judgement, longing will destroy you.
2	In fact, last night my Mom asked me if I am "scared" of flying and going on our trip.
0	All in all, I'm satisfied with the bigger picture and angry as fuck at the smaller details, but that's what keeps you going, isn't it?
3	he gave me a hug, that was good.
2	It's the second stanza that caught my attention; more specifically, it's those two first lines: "It's the heart afraid of breaking that never learns to dance./It's the dream afraid of waking that never takes the chance."
3	Ehh Other than that it was a good time.
3	People were genuinely excited about supporting their national team, and taking pride in its accomplishments.
3	Anywho, this balloon man was awesome!
5	I just can't believe it.
1	WTF)
1	And there's really no reason to encourage those who can afford to gamble on this sort of thing to do something so dispicable and amoral.
3	He really laughed a lot today.
3	I actually got it pretty good.
3	Sock n' Buskin is a really fun theatre company, I'm liking my occaisional rehersal.
4	It is however usually accompanied by and equal sadness - it is life's way of balancing itself out in the endless pendulum swing of life.
3	In then end my other housemate's lovely girlfriend (love you heaps babes!)
1	I hate fucking pills.
3	What a ridiculously awesome time I had yesterday.
3	I love her outfit as well, except I think the laughing after she wins a fight in street fighter is kind of silly, but that's just me. Kikyo, from the Inuyasha series, has been another favorite of mine.
2	i don't want to make a mistake that i can't undo.
3	It was beautiful, and FULL of people and tour buses.
1	I hate it when certain people always seem to be better at me in everything they do.
3	I still have a couple of vices, strong coffee and noodles, but have quit smoking, havent drunk for a couple of weeks and am feeling better about life.
5	The performers were incredible, and one of the generals was played by Geoffrey, the butler from Fresh Prince of Bellaire.
1	I don't like that.
3	then Lyssa,me,matt,and Kayla couldn't find someplace good to eat that was open 1 in the morning so we all went in to giant eagle and bought junk food haha.
3	My mom would be so proud of me.
3	I liked that, I am really happy to be able to ride again.
4	Bad new.
0	I didn't see Will Smith (although the French Prince is usually my shit, I think I would have had to punch him on behalf of everyone who's heard "Switch"), but the girl on the elevator with me said she had just randomly seen Mike Myers.
3	And they all seem to really enjoy their city.
5	the amount of energy required to move that much mass SUSTAINED at such a high frequency is ridiculous.
3	for U.S. history too ! But I love that class [: Walking home is always really fun too.
3	and handling of pumpkin guts which is double fun esp. when you have a squimish person working w/ you XD
1	The answers are dispicable.
4	Old wounds fester into something that can't be healed, neglect becomes forgetfulness which then becomes amnesia, and before long you wonder if it ever happened.
2	after some silence from the driver his attitude changed and hes like "thanks that could have been me" and repeated "oh my god" while I got an ETA on police and fire from dispatch and gave her information.
3	Funny photo's came out there.
3	We have been staying pretty close to home but still having a good time.
0	Forcing the world into markets is exactly what creates so many problems in the world (*ahem* people are at war with us over it, you know).
1	(Speaking of deep-fried shit, did you know there was a town in Texas where they take a Snickers bar, wrap it in bacon, and then deep-fry it?)
2	That last one alone has been responsible for more fear-mongering than the presently seated Bush administration has been able to muster in the past six years, and that's a pretty tall order.
4	It was too much weight for me to carry, my own plus everyone elses.
1	He's not ignorant, just old fashioned (which is pretty damn rare.)
1	I really do hate it.
1	even tho i have work on monday which is my bday cause shop rite sucks my dick.
0	Somebody fucking invited me to a Facebook group called "Sally is cooler than your mom."
1	great life choices right there.
5	And I believe that God gave me this amazing opportunity for a specific reason and there's no way I'm turning it down.
1	I suppose the cold should annoy me. But it doesn't. I begin to take off my shoes.
4	Miss you guys!
5	Was I wrong to be taken aback by that?!
2	Oh, and I think I made the security guards really nervous - like I was going to blow my runny nose on the Renoir and forever ruin it with my bodily fluids.
3	This awesome program
3	I'm excited about the move, and the opportunities and challenges that await me there.
4	I'm becoming a broken toy and now that I have had twelve (I counted) vials of blood drawn, I just feel like I'm compltely useless.
2	What if nothing goes as planned and I can't get a job and I'm stuck doing something that I hate?
5	The most interesting thing we learned on the bike tour was that when the revolutionaries stormed the Bastille, there were only 7 prisoners left in it.
4	Hurt so bad you stay in your room.
4	hurting his feelings," Ryan finished flatly.
5	as unexpectedly and elusively as the innernets appear, SO DO THEY STOP DISAPEAR.
3	My favorite part about the city parks were the 'nap chairs'.
3	This week was mucho fun.
3	:) Hailey recieved many gift cards (because I couldn't bring that much on the plane back home) and cute baby clothes and toys!!
5	The weirdest part is her roomate is someone who I went to school with since jr. high.
0	Talking about running into ongoing traffic and killing himself, and doing weed.
0	Argh!
